URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/8fe4063a-1191-4ee7-b749-00d4bc17d5c4,3002-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T01:59:35Z,2017-02-13T19:07:39Z,fused metacarpal bones 3 and 4,,,Distal epiphysis fused,metacarpal,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2081,VI,10640±100,,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/0de3ceb9-d61f-402a-921d-44ff00a35fb6,5680-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Thatcham,,http://opencontext.org/subjects/efb1576a-4f01-4895-ba1e-a9f31db3fe8c,51.40366,-1.26049,-9860,-6700,Animal Bone,2016-06-12T02:02:03Z,2017-02-13T19:08:49Z,fused metacarpal bones 3 and 4,,"Natural History Museum, London",Distal epiphysis fused,metacarpal,Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,1632,,10365±120 - 8100±180,10900-6550,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/9a7326ae-358e-4b0f-8ed0-b80b78d63c93,2904-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:00:04Z,2017-02-13T19:07:53Z,fused metacarpal bones 3 and 4,,,Distal epiphysis fused,metacarpal,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,1983,VI,10640±100,,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/00260c47-27a4-4999-9a3c-9fdbc5567b52,11-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bønnerup Strand,,http://opencontext.org/subjects/76cf7a61-8a53-4676-b943-c545dcdfba8b,56.52807,10.72268,-2345,-2345,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:58Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Early Neolithic,"Copenhagen, Zoological Museum",,134,,,2345,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/a59e2646-be97-47aa-a6c3-8a282f0687a7,10-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bønnerup Strand,,http://opencontext.org/subjects/76cf7a61-8a53-4676-b943-c545dcdfba8b,56.52807,10.72268,-2345,-2345,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:54Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Early Neolithic,"Copenhagen, Zoological Museum",,133,,,2345,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/ffe58351-5446-4f7c-b7e2-2f91feaa0e8e,95-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Grænge 1942,,http://opencontext.org/subjects/0afe0f6a-9fb8-4c25-a743-ebe607f3ac5b,54.77125,11.76483,-9300,-6800,Animal Bone,2016-06-12T02:02:18Z,2017-02-13T19:08:52Z,innominate bone,,University of Copenhagen Zoological Museum,Distal epiphysis fused,pelvis,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,613,,9830 ±60,9310-9225,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/8bc4f5da-538d-486e-af19-9ef926ecea10,96-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Grænge 1942,,http://opencontext.org/subjects/0afe0f6a-9fb8-4c25-a743-ebe607f3ac5b,54.77125,11.76483,-9300,-6800,Animal Bone,2016-06-12T02:02:18Z,2017-02-13T19:08:55Z,innominate bone,,University of Copenhagen Zoological Museum,Distal epiphysis fused,pelvis,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,614,,9830 ±60,9310-9225,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/c52dcb60-835d-4875-80ee-0e1a87c52a95,4877-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Spain,La Sierra de Gibijo,,http://opencontext.org/subjects/144d2ef6-efa8-4c78-a1f4-7a88219d13f7,42.83333,-2.75,-6505,-5927,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:19Z,horn,Bos primigenius,,,horncore,Late Mesolithic,,Late Mesolithic,998,,7380±150,6505-5927,,0,,,0,,
http://opencontext.org/subjects/3a30bb06-6800-4bed-8afe-364b829ac01b,220-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Lundby II,,http://opencontext.org/subjects/923bb165-2185-4a8a-b75d-2b8f3e40c463,55.24838,11.38251,-9300,-6800,Animal Bone,2016-06-12T01:55:57Z,2017-02-13T19:10:29Z,calcaneus,,University of Copenhagen Zoological Museum,Proximal epiphysis fused,calcaneum,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,512,,Forthcoming (Magnell in press),,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/aa3f7cfd-a4a5-4036-a861-2eaeefdb9c92,3016-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T02:03:05Z,2017-02-13T19:09:16Z,radius bone,,,Proximal epiphysis fused,radius (proximal only),Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,2095,,"11930±520, 11800±600, 10640±100, 10390±80, 10320±130, 9880±100, 9790±80, 9050±100",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/a99b2f59-badc-4b31-a553-69a6c8eed1a3,666-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:31:18Z,femur,"Bos taurus Linnaeus, 1758",,,femur (proximal only),Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2203,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/a9666ac6-64ba-4308-ae65-62a6bab08796,664-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:59Z,femur,"Bos taurus Linnaeus, 1758",,,femur (proximal only),Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2201,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/d81d2cc4-31ce-4172-bf21-1c70b00867da,665-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:08:00Z,femur,"Bos taurus Linnaeus, 1758",,,femur (proximal only),Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2202,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/7858f53b-1139-4e2e-8abb-bf95e4aef85d,5657-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Star Carr,,http://opencontext.org/subjects/65dd843f-6c3a-4992-bbff-aa737837742b,54.214167,-0.423333,-9860,-6700,Animal Bone,2016-06-12T01:58:19Z,2017-02-13T19:07:03Z,cervical vertebra 1,,"Natural History Museum, London",Proximal epiphysis fused,atlas,Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,271,,"8940±90, 9385±115, 9390 ±70, 9420±70, 9360±70, 9580±70, 9560±70, 9680±70, 9700±70, 9640±70, 9500±70, 9630±100",9050-7840,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/0850c761-cb7c-4397-a229-d5193010661e,12-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bønnerup Strand,,http://opencontext.org/subjects/76cf7a61-8a53-4676-b943-c545dcdfba8b,56.52807,10.72268,-2345,-2345,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:58Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Early Neolithic,"Copenhagen, Zoological Museum",,135,,,2345,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/48d3782c-3aca-4f03-81c9-f2a7e5cc6cee,13-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Bønnerup Strand,,http://opencontext.org/subjects/76cf7a61-8a53-4676-b943-c545dcdfba8b,56.52807,10.72268,-2345,-2345,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:58Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Early Neolithic,"Copenhagen, Zoological Museum",,136,,,2345,,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]"
http://opencontext.org/subjects/ef32b7f4-3e28-413f-b2fd-d904ed0b0615,290-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Øgaarde,,http://opencontext.org/subjects/cedab4fb-3dce-4ab8-8af9-2d189b5661a1,55.6195,11.33035,-10000,-5600,Animal Bone,2016-06-12T01:59:02Z,2017-02-13T19:07:27Z,fused metatarsal bones 3 and 4,,University of Copenhagen Zoological Museum,Distal epiphysis fused,metatarsal,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic - Pollen Zone VI,768,,,,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/f9193c1c-ef15-4301-ae4a-e214a8ff482f,2737-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-06-12T01:56:45Z,2017-02-13T19:06:14Z,humerus,,,Distal epiphysis fused,humerus,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",Upper Pleistocene - Epigravettian,1816,IV,"10390±80, 9790±80",,,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/4310895e-fcef-46bf-84e6-6b2f74495eaf,5647-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,United Kingdom,Star Carr,,http://opencontext.org/subjects/65dd843f-6c3a-4992-bbff-aa737837742b,54.214167,-0.423333,-9860,-6700,Animal Bone,2016-06-12T01:58:21Z,2017-02-14T03:19:24Z,femur,,"Natural History Museum, London",Proximal epiphysis fusing,femur (proximal only),Mesolithic,"London, Natural History Museum (Zoology)",Mesolithic,261,,"8940±90, 9385±115, 9390 ±70, 9420±70, 9360±70, 9580±70, 9560±70, 9680±70, 9700±70, 9640±70, 9500±70, 9630±100",9050-7840,,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,
http://opencontext.org/subjects/bdfa5e7c-1d0e-4294-990d-b89b371c60cc,70-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Dyrholmen,,http://opencontext.org/subjects/620377d1-d513-4269-afb7-521045333f98,56.411726,10.268114,-5322,-4559,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:04:13Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Ertebølle,"Copenhagen, Zoological Museum",,120,,,5322-4559,,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,2,,
http://opencontext.org/subjects/d0f82c42-9437-42a2-8e54-5849741f7f73,91-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Grænge 1942,,http://opencontext.org/subjects/0afe0f6a-9fb8-4c25-a743-ebe607f3ac5b,54.77125,11.76483,-9300,-6800,Animal Bone,2016-06-12T02:02:18Z,2017-02-13T19:08:51Z,scapula,,University of Copenhagen Zoological Museum,Distal epiphysis fused,scapula,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,609,,9830 ±60,9310-9225,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/116c135c-d115-4597-814c-e22a244a006e,92-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Grænge 1942,,http://opencontext.org/subjects/0afe0f6a-9fb8-4c25-a743-ebe607f3ac5b,54.77125,11.76483,-9300,-6800,Animal Bone,2016-06-12T02:02:19Z,2017-02-13T19:08:51Z,scapula,,University of Copenhagen Zoological Museum,Distal epiphysis fused,scapula,Mesolithic,"Copenhagen, Zoological Museum",Mesolithic,610,,9830 ±60,9310-9225,,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,
http://opencontext.org/subjects/9ad584c7-5f32-4035-bcae-7c1b7c1d3f3e,661-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:08:10Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2198,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/3471264d-ebed-41ed-9f74-5b96dcb61012,656-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:58Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2193,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/422136c7-5681-4f0a-b56e-2dd32f076b76,657-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:58Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2194,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/f51d9642-ebb6-4ffb-a9d8-ed1bf17ef8be,659-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:59Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2196,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/bcc37340-2d99-46a0-8b93-99612555f59c,662-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:07:59Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2199,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/7d737d0f-3ec5-4f09-80b5-43a548ee0c56,658-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:35Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2195,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/6c6b4bf9-e8f3-4bfe-a70d-63cd955e8bc2,663-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:05Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2200,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/1f1c2631-cdec-4763-a82b-3af6863f2ef0,660-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:40Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2197,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/850cffbb-3b8d-4dc2-8db7-4e466a3061c1,655-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:54Z,innominate bone,"Bos taurus Linnaeus, 1758",,,pelvis,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2192,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/153163bc-0d27-4406-bcbf-40d80b96c76f,253-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Norslund,,http://opencontext.org/subjects/943c0927-cf9a-499b-aaa1-fc4dfef5c638,56.01818,10.23104,-5621,-4271,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:09Z,maxilla,Bos,University of Copenhagen Zoological Museum,,maxilla,Ertebølle,"Copenhagen, Zoological Museum",,125,,,5621-4271,,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,3,,
http://opencontext.org/subjects/5ec0b4de-a53f-476c-8af4-3a2b9f704fdc,705-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:49Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2242,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/bf1c4848-a3eb-4512-913f-2d7e481e15e0,700-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Germany,Dresden-Coschütz,,http://opencontext.org/subjects/a47b7474-3d19-435a-b535-5bf25adfebe5,51.03333,13.7,-1500,-500,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:10:30Z,calcaneus,"Bos taurus Linnaeus, 1758",,,calcaneum,Late Bronze-Early Iron Age,,Late Bronze-Early Iron Age (Halstatt),2237,,,,,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,
http://opencontext.org/subjects/11fad147-966c-4c04-938d-086f2c249b28,261-Bone,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Denmark,Norslund,,http://opencontext.org/subjects/943c0927-cf9a-499b-aaa1-fc4dfef5c638,56.01818,10.23104,-5250,-4000,Animal Bone,2016-06-12T01:56:24Z,2017-02-13T19:06:01Z,calcaneus,,University of Copenhagen Zoological Museum,Proximal epiphysis unfused,calcaneum,Ertebølle,"Copenhagen, Zoological Museum",Ertebølle,508,,,5621-4271,,0,"Ertebøllekultur [Denmark, Denmark: -5400 to -3900]",http://n2t.net/ark:/99152/p0r8d9cx83f,3,,
