URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/F86905D5-47D2-44A2-1B6D-D599A72E3654,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1033,,http://opencontext.org/subjects/85C6BCB2-3884-4239-5E08-A87146EF9F8B,34.99031572,33.70810956,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:40Z,,"Fineware, Roman",Survey,pottery,Roman,body sherd,fine,0,,
http://opencontext.org/subjects/630F7544-F481-4D51-943A-F50417DCEB14,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 79,,http://opencontext.org/subjects/B2A669AF-099E-43C3-792A-8A2EB1150A6F,34.98214272,33.71082446,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:29:10Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/C79C45E3-3EBB-470F-CD4E-17149356993A,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 59,,http://opencontext.org/subjects/98500245-8F95-4574-FDA0-C534DC6AFA0A,34.98142645,33.70994185,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:47Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/1502B544-3258-40F9-B720-0634F1540CA2,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 47,,http://opencontext.org/subjects/4ACBF491-5FBC-4572-AC3F-98A341CB16C9,34.98110921,33.70503483,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:55:51Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/286BAF81-8482-4BA2-6B3F-4DDB8D188DA9,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 30,,http://opencontext.org/subjects/62F9D431-0D84-48DE-360A-1AABE762BBC9,34.9821741,33.70553121,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:22Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/86BE6C38-C617-4D59-2167-BCDA3E473804,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 57,,http://opencontext.org/subjects/CC75BDAF-5FFD-453B-509C-498E085A1908,34.98106832,33.70950056,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:03Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/567769F9-B7CA-4957-1745-AB74B8001754,Batch 39,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:11:09Z,Ware: T01; Yellow Salamis roof tile; tile,"Tile, Kopetra Corinthian Cover Roman Late",Survey,pottery,"Roman, Late",body sherd,tile,0,,
http://opencontext.org/subjects/9FAE953D-A4DD-49C3-7D38-1ED4AB090E47,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 539,,http://opencontext.org/subjects/D6F92F79-4901-43A9-D674-8318AD9B8FEC,34.98268669,33.7026943,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:04Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,coarse,0,,
http://opencontext.org/subjects/8BE622BC-08EE-4654-D528-95AB74F50E92,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 81,,http://opencontext.org/subjects/80CA0277-EEA7-482C-DA90-869F558E330D,34.98178459,33.71038315,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:33Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/0F84C97A-1C5F-403B-265C-E9ECD5F35054,Batch 35,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 30,,http://opencontext.org/subjects/62F9D431-0D84-48DE-360A-1AABE762BBC9,34.9821741,33.70553121,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:49:47Z,,African Red Slip,Survey,pottery,Roman,base,fine,0,,
http://opencontext.org/subjects/1F4C07C6-2575-4796-85DA-A69B3DFC6474,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1026,,http://opencontext.org/subjects/AF11FCF0-95D4-40D9-DD3A-A3E2CFE88D42,34.98923473,33.70825604,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:09Z,,"Fineware, Roman",Survey,pottery,Roman,body sherd,fine,0,,
http://opencontext.org/subjects/C4BC427D-864A-4352-BD51-2D9DEE3E8055,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 49,,http://opencontext.org/subjects/C5AF0814-3CD8-4F26-C333-D27731C11C3D,34.98071018,33.70905927,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:58Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",body sherd,tile,0,,
http://opencontext.org/subjects/10279E55-597C-4283-CD45-E15BC1ABD428,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 57,,http://opencontext.org/subjects/CC75BDAF-5FFD-453B-509C-498E085A1908,34.98106832,33.70950056,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:35:06Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/F4BD591F-BD40-4ECB-E1EA-72C4AE8F9DAE,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 9,,http://opencontext.org/subjects/8ADF82D8-5A3E-4DC9-08FC-B2274C4198F1,34.98217056,33.70600404,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:35Z,Ware: T01; Yellow Salamis roof tile; tile,"Tile, Kopetra Corinthian Pan Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/B20C6121-1A77-4265-7FC0-D49D81AB0D0B,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 47,,http://opencontext.org/subjects/4ACBF491-5FBC-4572-AC3F-98A341CB16C9,34.98110921,33.70503483,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:49Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/16C5FC05-F3F8-4B84-D652-A8E224E673F7,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1042,,http://opencontext.org/subjects/7D8819A3-593E-43BA-D196-97D0CC967436,34.99174912,33.70731133,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:01Z,,"Fineware, Roman",Survey,pottery,Roman,body sherd,fine,0,,
http://opencontext.org/subjects/81FE8E62-03F1-44BA-AA4C-4A54747BED9D,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 537,,http://opencontext.org/subjects/3A23D8BB-55BE-45F5-57A2-A29CAACE67B4,34.98179202,33.70274099,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:27:35Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",base,medium coarse,0,,
http://opencontext.org/subjects/BC7D32BA-E030-4577-EDF3-16D322A78A15,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 46,,http://opencontext.org/subjects/7391E3ED-2B85-41CE-0264-74A2280AA19A,34.98112528,33.70459704,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:32:42Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/37A935D9-1680-47EC-BC47-AD02AC3F9CE7,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1481,,http://opencontext.org/subjects/EBAE14BA-7E66-4F2F-1B2F-94D0A8A73B72,34.99294834,33.70298781,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:56:25Z,,"Fineware, Roman",Survey,pottery,Roman,body sherd,fine,0,,
http://opencontext.org/subjects/970AB31A-16CF-4857-79BF-E04ED2671E4F,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 213,,http://opencontext.org/subjects/D5D7AAF0-525E-47BB-7004-9F88C896F8E8,34.98570602,33.71830537,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:35Z,,African Red Slip,Survey,pottery,Roman,base,fine,0,,
http://opencontext.org/subjects/B3EDD05F-5FA2-4C84-9F00-9EC155C63157,Batch 35,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:42:22Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,coarse,0,,
http://opencontext.org/subjects/275CB487-1DCC-4924-1BE2-78E36CC36D42,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 220,,http://opencontext.org/subjects/5047D27B-5310-4FCF-E41E-6F32BE0437B7,34.98572395,33.7152377,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:58:27Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/BD017F2E-3EA5-46C9-6BBB-14402046487E,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 32,,http://opencontext.org/subjects/2415F0D4-EB6C-4178-C4C1-B18ED203E81F,34.98220625,33.70465561,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:19Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/DD8150E6-1365-4F7D-555F-EE22975D4104,Batch 44,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:32Z,,African Red Slip,Survey,pottery,Roman,base,fine,0,,
http://opencontext.org/subjects/4ABBAF47-F01A-4E14-3569-6777FFBFD874,Batch 1,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 545,,http://opencontext.org/subjects/44709F2C-69F1-4EC7-16CA-F5A5FF8AD08C,34.98020182,33.70107138,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:28Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",rim,medium coarse,0,,
http://opencontext.org/subjects/D35429F3-8E1D-4A9D-CEB4-369C8A91DA82,Batch 57,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:55:41Z,,"Medium Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",rim,medium coarse,0,,
http://opencontext.org/subjects/7F1491DD-077A-4F55-2506-A7FD90396F98,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1018,,http://opencontext.org/subjects/7E8A4986-8E08-4DB9-0593-7285D97D33F9,34.9876775,33.70759855,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:03:47Z,,"Fineware, Roman",Survey,pottery,Roman,handle,fine,0,,
http://opencontext.org/subjects/9F315D7A-EBF7-4E37-7679-B823F1EBDF0E,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1007,http://opencontext.org/subjects/1E8608DF-7492-442E-8C8A-50876D9A0343,34.98619472,33.70744038,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:20:36Z,cooking-vessel,"Kitchen Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,body sherd,kitchen/cooking,0,,
http://opencontext.org/subjects/4C1ED855-167A-4768-E706-BD15F95FCD80,Batch 38,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:18Z,Ware: T01; Yellow Salamis roof tile; tile,"Tile, Kopetra Corinthian Cover Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/CE01DCE3-4642-4C4A-C93C-9E897A587204,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 537,,http://opencontext.org/subjects/3A23D8BB-55BE-45F5-57A2-A29CAACE67B4,34.98179202,33.70274099,-9000,-9000,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:02Z,,Lithics,Survey,stone/lithics,Unknown,,,0,,
http://opencontext.org/subjects/07ADA61E-5CBF-48A6-3117-465AAC109C6E,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 63,,http://opencontext.org/subjects/5226BE98-EF4C-430B-4158-7A7FCEA7871C,34.98179726,33.70819207,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:56Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/80FA8B9E-17EF-4512-2914-1B5164C8C6C6,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:23Z,Ware: T01; Yellow Salamis roof tile; tile,"Tile, Kopetra Corinthian Pan Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/7AE23A31-3781-415D-DE02-B90BB00B60C3,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1466,,http://opencontext.org/subjects/ADFE90CA-B926-401F-0584-C010F31A82F3,34.9963813,33.70194328,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:17:31Z,,"Fineware, Roman",Survey,pottery,Roman,base,fine,0,,
http://opencontext.org/subjects/2B5410B0-900C-44F3-CBF8-1F1794493328,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1024,,http://opencontext.org/subjects/8F4E1407-3E4F-4457-DAB2-F6F2A672E65C,34.98875954,33.70744391,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:44Z,,"Fineware, Roman",Survey,pottery,Roman,rim,fine,0,,
http://opencontext.org/subjects/7629E467-78CA-48A1-34E7-D996BC1AE8D2,Batch 82,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:04:18Z,cooking-vessel,"Kitchen Ware, Roman",Survey,pottery,Roman,rim,kitchen/cooking,0,,
http://opencontext.org/subjects/F1CA8DC3-1FB8-4EE7-76A8-A6BF8DBE1A82,Batch 48 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,1191,1191,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:33Z,,Cypriot W-3,Survey,pottery,Medieval-Modern,body sherd,medium coarse,0,,
http://opencontext.org/subjects/ED55D6D4-BF53-4954-9C41-B3CCF8DB8605,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 9,,http://opencontext.org/subjects/8ADF82D8-5A3E-4DC9-08FC-B2274C4198F1,34.98217056,33.70600404,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:25Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",body sherd,coarse,0,,
http://opencontext.org/subjects/8A8B2E2E-0F1F-46E0-46A0-A8AA4EC0BC6C,Batch 29,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 9,,http://opencontext.org/subjects/8ADF82D8-5A3E-4DC9-08FC-B2274C4198F1,34.98217056,33.70600404,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:24Z,cooking-vessel,"Kitchen Ware, Roman",Survey,pottery,Roman,handle,kitchen/cooking,0,,
http://opencontext.org/subjects/0D57FDE2-2915-4161-3EC3-9B6093C8D6AA,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1010,http://opencontext.org/subjects/7925DB5A-F0BA-44F7-B1F1-65EC9C26B64B,34.98605953,33.70913314,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:09:37Z,cooking-vessel,"Kitchen Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,handle,kitchen/cooking,0,,
http://opencontext.org/subjects/00DF8151-DC62-461A-B9BE-4C908A08898E,Batch 71,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1402,,http://opencontext.org/subjects/A3CE5232-A6A1-42E6-A1A0-AE9142BC74E5,34.98330473,33.70617384,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:01Z,,"Fineware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,fine,0,,
http://opencontext.org/subjects/80E0B827-9D39-4D4D-8458-AFD3E37D4E2E,Batch 69,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:36Z,cooking-vessel,"Kitchen Ware, Roman",Survey,pottery,Roman,base,kitchen/cooking,0,,
http://opencontext.org/subjects/B38BA3C6-6436-4A92-42E7-50B344E7BE9F,Batch 26,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-311,299,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:03Z,cooking-vessel,"Kitchen Ware, Hellenistic-Roman Early",Survey,pottery,Hellenistic-Early Roman,handle,kitchen/cooking,0,,
http://opencontext.org/subjects/D63A7A6B-9148-44EC-C77F-5398183FA001,Batch 34,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:37Z,,"Fineware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,fine,0,,
http://opencontext.org/subjects/BAFD40D6-5153-4103-B016-C89552AC5BE9,Batch 501,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1314,,http://opencontext.org/subjects/5C1FDB83-7CB3-4AC8-28E3-027B83B98ACF,34.98980913,33.71548229,-1450,-1050,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:51Z,,Egyptian White Slip,Survey,pottery,Late Cypriot II-Late Cypriot III,body sherd,,0,,
http://opencontext.org/subjects/F2BA5D7D-B593-4794-EC05-BA502D00338D,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1403,,http://opencontext.org/subjects/C3AB4886-9F35-4685-2776-099A150549E6,34.98335561,33.7056373,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:39:10Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,body sherd,medium coarse,0,,
http://opencontext.org/subjects/E24A7A88-EF95-4718-E802-6251CAD5F1B1,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:52:51Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,body sherd,medium coarse,0,,
http://opencontext.org/subjects/54BC0053-CAC0-4605-A455-D4CF17F42649,Batch 101,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla-Ridge,Unit 1401,,http://opencontext.org/subjects/5D929F8A-2E4F-4431-2271-ED2232D55F64,34.98329609,33.70676154,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:53:25Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,body sherd,medium coarse,0,,
http://opencontext.org/subjects/E983B894-DCAA-4E57-2FFE-4DFDC98E95D4,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 542,,http://opencontext.org/subjects/4EBE58CA-C436-4894-1B58-656242ACC085,34.98223849,33.70138956,-99,299,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:59Z,cooking-vessel,"Kitchen Ware, Roman Early",Survey,pottery,"Roman, Early",rim,kitchen/cooking,0,,
